true_label,true_class,predicted_label,predicted_class,fake_probability
0,Real,0,Real,0.011959445662796497
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999927282333374
1,Fake,1,Fake,0.9999878406524658
0,Real,0,Real,0.0015224432572722435
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999979734420776
0,Real,0,Real,0.008443075232207775
0,Real,0,Real,0.06708567589521408
1,Fake,1,Fake,0.8899782299995422
1,Fake,1,Fake,0.9999995231628418
0,Real,0,Real,8.900777174858376e-06
0,Real,0,Real,0.07952000200748444
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9999912977218628
1,Fake,1,Fake,0.9984157085418701
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999953508377075
1,Fake,1,Fake,0.9999977350234985
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.05265912413597107
1,Fake,1,Fake,0.9999967813491821
1,Fake,1,Fake,0.9997897744178772
0,Real,0,Real,0.0005237008444964886
1,Fake,1,Fake,0.9447260499000549
0,Real,0,Real,0.03847510740160942
1,Fake,1,Fake,0.9999972581863403
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998462200164795
1,Fake,1,Fake,0.9999203681945801
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.00015786514268256724
1,Fake,1,Fake,0.999958872795105
1,Fake,1,Fake,0.9999932050704956
1,Fake,0,Real,0.24100472033023834
1,Fake,1,Fake,0.9999638795852661
1,Fake,1,Fake,0.9947783946990967
1,Fake,1,Fake,0.9999573230743408
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9901768565177917
1,Fake,1,Fake,0.9979164004325867
1,Fake,1,Fake,0.9991081357002258
1,Fake,1,Fake,0.9999970197677612
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996739625930786
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999003410339355
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999902606010437
1,Fake,1,Fake,1.0
0,Real,0,Real,0.007194353733211756
1,Fake,1,Fake,0.9987866282463074
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9947628378868103
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999847412109375
1,Fake,0,Real,0.4939749240875244
1,Fake,1,Fake,0.8109269738197327
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999978542327881
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9962518811225891
0,Real,0,Real,0.00040467357030138373
1,Fake,1,Fake,1.0
0,Real,0,Real,2.7816353394882753e-05
0,Real,0,Real,0.06804988533258438
1,Fake,1,Fake,0.9971143007278442
0,Real,1,Fake,0.9981276392936707
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9962570667266846
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.10783941298723221
1,Fake,1,Fake,0.999743640422821
1,Fake,1,Fake,0.999968409538269
1,Fake,1,Fake,0.8715264797210693
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9772753119468689
0,Real,0,Real,0.0004589491873048246
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999784231185913
1,Fake,1,Fake,0.7387627959251404
1,Fake,1,Fake,0.9992520213127136
1,Fake,1,Fake,0.846519947052002
0,Real,0,Real,0.15464922785758972
1,Fake,1,Fake,0.9789988994598389
1,Fake,1,Fake,0.9950487017631531
1,Fake,1,Fake,0.9997109770774841
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999916553497314
0,Real,1,Fake,0.9368558526039124
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9992232322692871
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9988277554512024
1,Fake,1,Fake,1.0
0,Real,0,Real,4.0729254635607504e-08
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.9592479467391968
1,Fake,1,Fake,0.999669075012207
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00016457824676763266
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9996343851089478
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999715089797974
1,Fake,1,Fake,0.9997579455375671
1,Fake,1,Fake,0.8700472712516785
1,Fake,1,Fake,0.9999828338623047
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9973350167274475
1,Fake,1,Fake,0.9999500513076782
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8455591797828674
1,Fake,1,Fake,0.9999994039535522
0,Real,0,Real,0.03167843446135521
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999535083770752
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999923825263977
0,Real,0,Real,0.0010492756264284253
0,Real,0,Real,0.0016128402203321457
1,Fake,1,Fake,0.9699194431304932
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996114373207092
1,Fake,1,Fake,0.9999967813491821
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9976643323898315
1,Fake,1,Fake,0.9995632767677307
0,Real,0,Real,0.0026322812773287296
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999942779541016
1,Fake,1,Fake,0.999996542930603
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999963045120239
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9745133519172668
0,Real,0,Real,0.11912880092859268
1,Fake,1,Fake,0.975721001625061
1,Fake,1,Fake,0.9999452829360962
1,Fake,1,Fake,0.9999905824661255
1,Fake,1,Fake,1.0
0,Real,0,Real,0.006255331914871931
0,Real,0,Real,0.018779363483190536
1,Fake,1,Fake,0.9999222755432129
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9977856874465942
1,Fake,1,Fake,0.9997376799583435
1,Fake,1,Fake,0.9998284578323364
1,Fake,1,Fake,0.9959490299224854
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.8017140030860901
1,Fake,1,Fake,0.9952943921089172
0,Real,0,Real,3.5500212106853724e-05
1,Fake,1,Fake,0.9865589141845703
1,Fake,1,Fake,0.9999188184738159
1,Fake,1,Fake,0.9998177886009216
0,Real,0,Real,0.0007972832536324859
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0060802423395216465
1,Fake,1,Fake,0.9995591044425964
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999908208847046
1,Fake,1,Fake,1.0
0,Real,0,Real,0.06817362457513809
1,Fake,1,Fake,0.9999643564224243
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999966025352478
0,Real,0,Real,0.002894327277317643
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,1.748822882063905e-07
1,Fake,1,Fake,0.9850848317146301
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999977350234985
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.0059239608235657215
1,Fake,1,Fake,0.9970923662185669
1,Fake,1,Fake,0.9959439635276794
1,Fake,1,Fake,0.9999880790710449
1,Fake,1,Fake,0.999988317489624
1,Fake,1,Fake,0.6655853390693665
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.009956295602023602
1,Fake,1,Fake,0.9975161552429199
0,Real,0,Real,5.267155938781798e-05
0,Real,0,Real,0.00017779057088773698
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.7432712316513062
1,Fake,1,Fake,0.9874234795570374
1,Fake,1,Fake,0.9999080896377563
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999905824661255
1,Fake,0,Real,0.36765772104263306
1,Fake,1,Fake,0.9916914701461792
0,Real,0,Real,7.589050073875114e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,0.9997162222862244
1,Fake,1,Fake,0.999995231628418
0,Real,0,Real,0.001136080245487392
1,Fake,1,Fake,0.9993430972099304
1,Fake,1,Fake,0.8101046085357666
1,Fake,1,Fake,0.9998776912689209
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,0.9993911981582642
0,Real,0,Real,0.0001832230918807909
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9039841890335083
1,Fake,1,Fake,0.9999326467514038
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9958729147911072
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9993089437484741
1,Fake,1,Fake,0.9931731820106506
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999818801879883
1,Fake,1,Fake,1.0
0,Real,0,Real,4.513093153946102e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9641463160514832
1,Fake,1,Fake,0.9999886751174927
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.9977192282676697
1,Fake,1,Fake,0.9999834299087524
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9992467164993286
1,Fake,1,Fake,0.994162380695343
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,0.9998974800109863
1,Fake,1,Fake,0.9997488856315613
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9961830973625183
0,Real,0,Real,4.4512362364912406e-05
1,Fake,1,Fake,0.9890301823616028
1,Fake,1,Fake,0.9999779462814331
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,3.3412943594157696e-06
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,6.124966603238136e-05
1,Fake,1,Fake,0.9909051060676575
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.8778736591339111
1,Fake,1,Fake,0.9991610050201416
1,Fake,1,Fake,0.9912267327308655
1,Fake,1,Fake,0.8770478367805481
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996070265769958
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999964237213135
1,Fake,1,Fake,0.9999725818634033
1,Fake,1,Fake,0.9930511713027954
0,Real,0,Real,0.06528977304697037
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999942779541016
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9911965131759644
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,1.5591522242175415e-05
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.37835633754730225
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.0007413695566356182
0,Real,0,Real,0.00011763046495616436
1,Fake,1,Fake,0.9999798536300659
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999188184738159
1,Fake,1,Fake,0.9781023859977722
0,Real,0,Real,0.00047258587437681854
1,Fake,1,Fake,0.993463933467865
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9998981952667236
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999829530715942
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,6.604244845220819e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998897314071655
1,Fake,1,Fake,0.9908218383789062
1,Fake,1,Fake,0.9818769693374634
1,Fake,1,Fake,0.9153622984886169
0,Real,1,Fake,0.7004470825195312
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9998816251754761
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999754428863525
1,Fake,0,Real,0.2311236709356308
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999221563339233
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999840259552002
1,Fake,1,Fake,0.8907797932624817
0,Real,0,Real,0.10780847072601318
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0003352363419253379
1,Fake,1,Fake,0.999750554561615
1,Fake,1,Fake,0.9999980926513672
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9890005588531494
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.26828551292419434
1,Fake,1,Fake,0.9972844123840332
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999457597732544
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999287128448486
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999300241470337
1,Fake,1,Fake,0.9996918439865112
1,Fake,1,Fake,0.9998124241828918
0,Real,0,Real,0.0016753464005887508
0,Real,0,Real,0.0009332560002803802
0,Real,0,Real,8.133762457873672e-05
1,Fake,1,Fake,0.9999135732650757
1,Fake,1,Fake,0.8865501284599304
1,Fake,1,Fake,0.9992849230766296
1,Fake,1,Fake,0.9997692704200745
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.07009857892990112
1,Fake,1,Fake,0.9999874830245972
1,Fake,1,Fake,0.9999970197677612
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9974617958068848
1,Fake,1,Fake,0.9998718500137329
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9994279742240906
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999981164932251
1,Fake,1,Fake,0.5443527698516846
1,Fake,1,Fake,0.9998340606689453
0,Real,0,Real,0.0089975381270051
1,Fake,1,Fake,0.9985658526420593
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,0.9999154806137085
1,Fake,1,Fake,0.9934865236282349
0,Real,0,Real,3.3681386412354186e-05
1,Fake,1,Fake,0.9999935626983643
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999933242797852
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999862909317017
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0007586465799249709
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.9923757910728455
1,Fake,1,Fake,0.9998859167098999
0,Real,0,Real,0.08873149752616882
1,Fake,1,Fake,0.9836400151252747
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999967813491821
1,Fake,1,Fake,0.9999992847442627
0,Real,0,Real,3.743651632248657e-06
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999899864196777
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9476891756057739
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9993694424629211
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999542236328125
1,Fake,1,Fake,0.9995172023773193
1,Fake,1,Fake,0.5331274271011353
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9990522265434265
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9998144507408142
1,Fake,1,Fake,0.9995827078819275
1,Fake,1,Fake,0.9986590147018433
0,Real,0,Real,0.22445805370807648
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9995030164718628
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.99997878074646
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9992663264274597
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8906622529029846
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999717473983765
1,Fake,1,Fake,0.9982078075408936
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999911785125732
1,Fake,1,Fake,0.6435961723327637
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999960660934448
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999839067459106
1,Fake,1,Fake,0.9999737739562988
1,Fake,1,Fake,0.9997902512550354
1,Fake,1,Fake,0.9930210709571838
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9939292669296265
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999985694885254
1,Fake,1,Fake,0.9980475902557373
1,Fake,1,Fake,1.0
0,Real,0,Real,1.6381187379010953e-05
0,Real,0,Real,0.016785379499197006
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999845027923584
1,Fake,1,Fake,0.9965067505836487
1,Fake,1,Fake,0.9994295239448547
1,Fake,0,Real,0.2051319181919098
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.7149848937988281
0,Real,0,Real,0.0001629025355214253
1,Fake,1,Fake,0.9999951124191284
1,Fake,1,Fake,0.9993615746498108
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0005088583566248417
1,Fake,1,Fake,0.9395347833633423
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9620527029037476
1,Fake,1,Fake,0.9999960660934448
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9502424001693726
1,Fake,1,Fake,0.9760170578956604
0,Real,0,Real,5.30375873495359e-05
1,Fake,1,Fake,1.0
0,Real,0,Real,0.061107322573661804
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9993740916252136
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999942779541016
1,Fake,1,Fake,0.9999521970748901
1,Fake,1,Fake,0.9573821425437927
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999977350234985
0,Real,0,Real,0.0005918524693697691
1,Fake,1,Fake,0.999980092048645
1,Fake,1,Fake,0.9999958276748657
0,Real,0,Real,0.01932513527572155
1,Fake,1,Fake,0.9954872727394104
0,Real,0,Real,0.0005897172377444804
1,Fake,1,Fake,0.9999812841415405
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.999995231628418
1,Fake,1,Fake,0.53531813621521
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997959733009338
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999881386756897
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0074520292691886425
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.02287473902106285
0,Real,0,Real,0.08158819377422333
0,Real,0,Real,0.0014218654250726104
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999572038650513
1,Fake,1,Fake,0.999985933303833
1,Fake,0,Real,0.4050856828689575
1,Fake,1,Fake,0.9999525547027588
0,Real,0,Real,1.4156473753246246e-06
1,Fake,1,Fake,0.9999872446060181
1,Fake,1,Fake,0.9999996423721313
0,Real,0,Real,7.412474133161595e-06
0,Real,0,Real,0.0033222241327166557
1,Fake,1,Fake,0.9986209869384766
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999850988388062
1,Fake,1,Fake,0.9997174143791199
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998693466186523
1,Fake,1,Fake,0.9976689219474792
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999479055404663
1,Fake,1,Fake,0.9999587535858154
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999655485153198
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.15757668018341064
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9999977350234985
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999887943267822
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00020034443878103048
1,Fake,1,Fake,0.5387791395187378
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999971389770508
0,Real,0,Real,0.15101225674152374
1,Fake,1,Fake,0.9999110698699951
1,Fake,1,Fake,0.9998742341995239
1,Fake,1,Fake,0.9999046325683594
1,Fake,1,Fake,0.9674936532974243
1,Fake,1,Fake,0.9999918937683105
0,Real,0,Real,0.0003051728708669543
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999948740005493
1,Fake,1,Fake,0.9999985694885254
1,Fake,1,Fake,0.9992826581001282
1,Fake,1,Fake,0.9999979734420776
1,Fake,1,Fake,0.9999476671218872
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999966621398926
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0013225177535787225
0,Real,0,Real,0.23510287702083588
1,Fake,1,Fake,0.9990687966346741
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,2.5542267394484952e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,8.88697468326427e-05
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0007805516361258924
1,Fake,1,Fake,0.9994491934776306
1,Fake,1,Fake,0.9999427795410156
1,Fake,1,Fake,0.9999998807907104
1,Fake,0,Real,0.3192187249660492
1,Fake,1,Fake,0.9988331198692322
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999961853027344
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.6443135738372803
0,Real,0,Real,0.022175665944814682
1,Fake,1,Fake,0.9999818801879883
1,Fake,1,Fake,0.999813973903656
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.021191377192735672
1,Fake,1,Fake,0.9999954700469971
0,Real,0,Real,1.3914944247517269e-05
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0004541380039881915
1,Fake,1,Fake,0.9064583778381348
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999934434890747
0,Real,1,Fake,0.9739964604377747
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8921552300453186
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999886751174927
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.999994158744812
1,Fake,1,Fake,0.9986217021942139
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.9238659739494324
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.99955815076828
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9951800107955933
1,Fake,1,Fake,0.9455586671829224
1,Fake,1,Fake,0.9999978542327881
1,Fake,1,Fake,0.9999500513076782
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.997712254524231
1,Fake,1,Fake,0.9942187070846558
1,Fake,1,Fake,0.9989978671073914
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999456405639648
1,Fake,1,Fake,0.9999967813491821
0,Real,0,Real,0.004002011381089687
1,Fake,0,Real,0.09046784043312073
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9989888072013855
1,Fake,1,Fake,0.9997066855430603
0,Real,0,Real,0.16038349270820618
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9997814297676086
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999966621398926
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999860525131226
1,Fake,1,Fake,0.9998247027397156
0,Real,1,Fake,0.9984941482543945
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999980926513672
1,Fake,1,Fake,0.9988486766815186
1,Fake,1,Fake,0.9993300437927246
1,Fake,1,Fake,0.9964690208435059
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9991036057472229
0,Real,0,Real,0.011834352277219296
1,Fake,1,Fake,0.9989261031150818
0,Real,0,Real,0.3155975937843323
1,Fake,1,Fake,0.9990847110748291
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999833106994629
1,Fake,1,Fake,0.9999948740005493
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.0008969555492512882
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999998927116394
0,Real,0,Real,9.928253712132573e-05
1,Fake,1,Fake,0.9998828172683716
1,Fake,1,Fake,0.9999446868896484
1,Fake,1,Fake,1.0
0,Real,0,Real,0.44659364223480225
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9908209443092346
1,Fake,1,Fake,0.9999150037765503
0,Real,0,Real,0.001571926986798644
1,Fake,1,Fake,1.0
0,Real,0,Real,3.086583092226647e-05
1,Fake,1,Fake,0.9977703094482422
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999979734420776
0,Real,0,Real,0.00902672577649355
0,Real,0,Real,0.016283296048641205
0,Real,1,Fake,0.731802225112915
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9886676669120789
1,Fake,1,Fake,0.9998137354850769
0,Real,0,Real,6.235314685909543e-06
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00196796003729105
1,Fake,0,Real,0.29349520802497864
0,Real,0,Real,0.00021390672191046178
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999985694885254
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9999874830245972
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999606609344482
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997206330299377
1,Fake,1,Fake,0.9999610185623169
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0022776578553020954
0,Real,0,Real,5.782763037132099e-05
